id,is_iceberg
9f509f53,0.4694513715710723
b75abd48,0.4694513715710723
4c1f8eb5,0.4694513715710723
89479dfe,0.4694513715710723
b1adf547,0.4694513715710723
491a33c5,0.4694513715710723
63d74209,0.4694513715710723
8deb9e54,0.4694513715710723
cdbe2d82,0.4694513715710723
873746c9,0.4694513715710723
0ea15ae1,0.4694513715710723
0d8a4416,0.4694513715710723
ea5a4ca0,0.4694513715710723
553e3ccf,0.4694513715710723
a7c42516,0.4694513715710723
01c8626d,0.4694513715710723
eaa5ea1d,0.4694513715710723
3354b404,0.4694513715710723
7efd3943,0.4694513715710723
5f7c2889,0.4694513715710723
46f4795b,0.4694513715710723
826b68f8,0.4694513715710723
0da0f8df,0.4694513715710723
2be03067,0.4694513715710723
d1aae77d,0.4694513715710723
dc54cd9a,0.4694513715710723
ed79b9e0,0.4694513715710723
7d7f28dd,0.4694513715710723
c7e3b605,0.4694513715710723
719c3118,0.4694513715710723
0330fabd,0.4694513715710723
153df8b5,0.4694513715710723
ea31b4aa,0.4694513715710723
f49efe9e,0.4694513715710723
6e8f3231,0.4694513715710723
9ddbdd18,0.4694513715710723
ce8d5993,0.4694513715710723
78694b5f,0.4694513715710723
7ce53b17,0.4694513715710723
d34692a1,0.4694513715710723
09eaf589,0.4694513715710723
20ddda4e,0.4694513715710723
f9367691,0.4694513715710723
a3ab9675,0.4694513715710723
4b6cf474,0.4694513715710723
e5325727,0.4694513715710723
1d852abb,0.4694513715710723
9a04831a,0.4694513715710723
3d649a62,0.4694513715710723
6eea5452,0.4694513715710723
00ab0e79,0.4694513715710723
c4995f6c,0.4694513715710723
fe4f35f6,0.4694513715710723
ae0cb17c,0.4694513715710723
b5c0a8d7,0.4694513715710723
5c75f79a,0.4694513715710723
4654adb2,0.4694513715710723
a6e5f7c3,0.4694513715710723
701e01ee,0.4694513715710723
ae085d31,0.4694513715710723
790b0373,0.4694513715710723
db5503c7,0.4694513715710723
70a0b79b,0.4694513715710723
8a4b1ef4,0.4694513715710723
7a191e5d,0.4694513715710723
39b8a344,0.4694513715710723
663d4614,0.4694513715710723
34a34c98,0.4694513715710723
e3268863,0.4694513715710723
9acfcfb2,0.4694513715710723
be75a9d3,0.4694513715710723
33a10250,0.4694513715710723
df6f0a1a,0.4694513715710723
b22b41ca,0.4694513715710723
63b0417f,0.4694513715710723
ef196ca5,0.4694513715710723
463a3c12,0.4694513715710723
a885722a,0.4694513715710723
c9dc1dde,0.4694513715710723
3be23f0a,0.4694513715710723
23b0f6ec,0.4694513715710723
28a51df8,0.4694513715710723
fd3754db,0.4694513715710723
61bdc71e,0.4694513715710723
451e0c96,0.4694513715710723
8a5bea3c,0.4694513715710723
c3d4cf89,0.4694513715710723
fd483d0d,0.4694513715710723
2cef6ea0,0.4694513715710723
eed2553d,0.4694513715710723
714eb501,0.4694513715710723
727f3c8e,0.4694513715710723
8a2fc1b0,0.4694513715710723
8bb8d22a,0.4694513715710723
c5bccab8,0.4694513715710723
9d57016d,0.4694513715710723
9a1e1baf,0.4694513715710723
4cc99c33,0.4694513715710723
bc7d09a9,0.4694513715710723
e1ac06d9,0.4694513715710723
4807b1dc,0.4694513715710723
2159db5e,0.4694513715710723
3498032d,0.4694513715710723
7ff96546,0.4694513715710723
299fc11b,0.4694513715710723
117e4c8e,0.4694513715710723
d889af5c,0.4694513715710723
e7ff258e,0.4694513715710723
5ecd7e86,0.4694513715710723
56218bd8,0.4694513715710723
5c31b278,0.4694513715710723
407c36e4,0.4694513715710723
4f80c5ae,0.4694513715710723
e12e79cb,0.4694513715710723
c22b661b,0.4694513715710723
7c257605,0.4694513715710723
93b9022a,0.4694513715710723
db545946,0.4694513715710723
9c5e940f,0.4694513715710723
e8691b08,0.4694513715710723
21d489cb,0.4694513715710723
2a2fa136,0.4694513715710723
6893773f,0.4694513715710723
42e404bd,0.4694513715710723
5119d0e5,0.4694513715710723
c12ddc47,0.4694513715710723
1bda7c0c,0.4694513715710723
2b889b52,0.4694513715710723
b633f63c,0.4694513715710723
530b4d14,0.4694513715710723
62e4d584,0.4694513715710723
23ff149e,0.4694513715710723
314c8817,0.4694513715710723
7db9764e,0.4694513715710723
870447f4,0.4694513715710723
b2a90145,0.4694513715710723
42c6fcc4,0.4694513715710723
357da83c,0.4694513715710723
38f74628,0.4694513715710723
d346540f,0.4694513715710723
7251aa80,0.4694513715710723
33db85f5,0.4694513715710723
7d1ce92c,0.4694513715710723
b28d6544,0.4694513715710723
f05d5127,0.4694513715710723
3dbe3fef,0.4694513715710723
a1e755a3,0.4694513715710723
e11b2444,0.4694513715710723
31f4983a,0.4694513715710723
7fec7850,0.4694513715710723
9a9cfb7d,0.4694513715710723
32dd3a45,0.4694513715710723
e4932a0a,0.4694513715710723
55e23db6,0.4694513715710723
5f758ce7,0.4694513715710723
69636010,0.4694513715710723
91279e7e,0.4694513715710723
5aa61a27,0.4694513715710723
574f3570,0.4694513715710723
b640d965,0.4694513715710723
302c0f47,0.4694513715710723
9abb92b8,0.4694513715710723
6a20a8dc,0.4694513715710723
5bf1e37d,0.4694513715710723
235e5d8a,0.4694513715710723
480d9ca9,0.4694513715710723
5ec8536d,0.4694513715710723
189e5ff2,0.4694513715710723
4a551183,0.4694513715710723
cd0a7daf,0.4694513715710723
b80eef24,0.4694513715710723
56384aab,0.4694513715710723
e9ad093c,0.4694513715710723
e032248f,0.4694513715710723
035dac20,0.4694513715710723
2efde225,0.4694513715710723
2f503829,0.4694513715710723
78da45b3,0.4694513715710723
6eb2c666,0.4694513715710723
6b6b2143,0.4694513715710723
d1b0961f,0.4694513715710723
b7641d99,0.4694513715710723
2f09646b,0.4694513715710723
bf903ec8,0.4694513715710723
b9451857,0.4694513715710723
85c0e746,0.4694513715710723
2c65c944,0.4694513715710723
8df24b53,0.4694513715710723
946f585d,0.4694513715710723
4d187d1c,0.4694513715710723
8f59b824,0.4694513715710723
53e6e6a7,0.4694513715710723
1e556a33,0.4694513715710723
033cd958,0.4694513715710723
9642e0f2,0.4694513715710723
5fac2f22,0.4694513715710723
3f90cff0,0.4694513715710723
8ddfa6a7,0.4694513715710723
318d0cba,0.4694513715710723
9c6435e1,0.4694513715710723
5d1c2a9f,0.4694513715710723
9e5194fe,0.4694513715710723
974040d9,0.4694513715710723
37a38dd4,0.4694513715710723
b16cd8f7,0.4694513715710723
3e926bdb,0.4694513715710723
75adce8a,0.4694513715710723
d434b20e,0.4694513715710723
dd981ea6,0.4694513715710723
112e5ba0,0.4694513715710723
bdefeba8,0.4694513715710723
0807f91f,0.4694513715710723
b0319480,0.4694513715710723
f19c8091,0.4694513715710723
ec6ffd97,0.4694513715710723
59ed8944,0.4694513715710723
8b0621d7,0.4694513715710723
6c196c47,0.4694513715710723
19b716fd,0.4694513715710723
43d74816,0.4694513715710723
b6633e9b,0.4694513715710723
7f40acf3,0.4694513715710723
233b4e97,0.4694513715710723
e0349ba4,0.4694513715710723
23e35590,0.4694513715710723
0b0ef5fb,0.4694513715710723
cb777c92,0.4694513715710723
c564c06e,0.4694513715710723
9676651f,0.4694513715710723
c3fe7e8e,0.4694513715710723
c1f86afb,0.4694513715710723
be746f27,0.4694513715710723
5ff26dac,0.4694513715710723
502d8486,0.4694513715710723
ffd11140,0.4694513715710723
ec91a927,0.4694513715710723
e95c3bf7,0.4694513715710723
a323db92,0.4694513715710723
440673b9,0.4694513715710723
636199c1,0.4694513715710723
5501052e,0.4694513715710723
2a16a4ca,0.4694513715710723
81545a1a,0.4694513715710723
aafab85f,0.4694513715710723
8af5c7c2,0.4694513715710723
0355bafc,0.4694513715710723
4dbfa214,0.4694513715710723
d77dc55a,0.4694513715710723
9f2055af,0.4694513715710723
f0d55d48,0.4694513715710723
90763668,0.4694513715710723
4a8ceead,0.4694513715710723
ed9d45bc,0.4694513715710723
3572acc8,0.4694513715710723
b15f2208,0.4694513715710723
fdde402f,0.4694513715710723
18159361,0.4694513715710723
063a823d,0.4694513715710723
2822a402,0.4694513715710723
57f97b1b,0.4694513715710723
85569d1e,0.4694513715710723
2fa26d7c,0.4694513715710723
9ae6662b,0.4694513715710723
6664c6f3,0.4694513715710723
f1d5f4cd,0.4694513715710723
a0527366,0.4694513715710723
bf395c98,0.4694513715710723
cd40f817,0.4694513715710723
f50e51a2,0.4694513715710723
6bf53445,0.4694513715710723
d19cf897,0.4694513715710723
fa32c209,0.4694513715710723
754c0dc3,0.4694513715710723
cc3b820d,0.4694513715710723
775bb37d,0.4694513715710723
4f00728d,0.4694513715710723
64f40f4f,0.4694513715710723
a74ed0b1,0.4694513715710723
30e5a007,0.4694513715710723
30a14ca5,0.4694513715710723
b09d9462,0.4694513715710723
576d49c1,0.4694513715710723
4a73a2e4,0.4694513715710723
0ccf1580,0.4694513715710723
9ef1cba6,0.4694513715710723
91067ddf,0.4694513715710723
fb4df4ec,0.4694513715710723
4cc6ca45,0.4694513715710723
54f6a8d4,0.4694513715710723
2ab19f40,0.4694513715710723
0f71601c,0.4694513715710723
36c4c51c,0.4694513715710723
438facae,0.4694513715710723
8b2cfcbf,0.4694513715710723
3297bb69,0.4694513715710723
a8d7b2a6,0.4694513715710723
e51a3e36,0.4694513715710723
7b1f61a1,0.4694513715710723
6f67cea5,0.4694513715710723
20ab2113,0.4694513715710723
841b0fbc,0.4694513715710723
cebc96b9,0.4694513715710723
290c52f9,0.4694513715710723
f84b54cf,0.4694513715710723
38bca38b,0.4694513715710723
897dd562,0.4694513715710723
41a7e3d0,0.4694513715710723
199b40c7,0.4694513715710723
86fa3e71,0.4694513715710723
8cba3613,0.4694513715710723
2e5f9ec2,0.4694513715710723
52bb812d,0.4694513715710723
dd1cd424,0.4694513715710723
776d0d5f,0.4694513715710723
24572e33,0.4694513715710723
0e59a338,0.4694513715710723
6e169f80,0.4694513715710723
f87d8e63,0.4694513715710723
0da9cd13,0.4694513715710723
19433b6c,0.4694513715710723
1bb53e91,0.4694513715710723
bab47b87,0.4694513715710723
e4a32e74,0.4694513715710723
bbeb5186,0.4694513715710723
9ee17369,0.4694513715710723
d01ee27c,0.4694513715710723
8c9a6028,0.4694513715710723
5538de9d,0.4694513715710723
c4113ae9,0.4694513715710723
02010970,0.4694513715710723
043f5f0f,0.4694513715710723
7b429a21,0.4694513715710723
a2f40d29,0.4694513715710723
67e267e9,0.4694513715710723
dd559bb5,0.4694513715710723
66d3bdb2,0.4694513715710723
6d3da6a8,0.4694513715710723
c9093683,0.4694513715710723
905d75a3,0.4694513715710723
c5e2724c,0.4694513715710723
cd465e95,0.4694513715710723
5e4a09be,0.4694513715710723
d9fdef94,0.4694513715710723
c9f95bec,0.4694513715710723
229ada12,0.4694513715710723
21febdb4,0.4694513715710723
5222ab3e,0.4694513715710723
58069f33,0.4694513715710723
bda8a5ae,0.4694513715710723
b3344fdc,0.4694513715710723
c4df7702,0.4694513715710723
fbc14cd3,0.4694513715710723
d38a99af,0.4694513715710723
2b6aa421,0.4694513715710723
64cae9d4,0.4694513715710723
639f9a9d,0.4694513715710723
d40c8e65,0.4694513715710723
b3422c84,0.4694513715710723
5b5be415,0.4694513715710723
e68eaebc,0.4694513715710723
a39374fe,0.4694513715710723
899c2993,0.4694513715710723
ad57b179,0.4694513715710723
393d5ef9,0.4694513715710723
1c2bbd5e,0.4694513715710723
484d4357,0.4694513715710723
3d7d8393,0.4694513715710723
6f4fd52a,0.4694513715710723
f9623c77,0.4694513715710723
e8f8a855,0.4694513715710723
21b79488,0.4694513715710723
2635c830,0.4694513715710723
26a2d5bc,0.4694513715710723
0541ad6a,0.4694513715710723
76716885,0.4694513715710723
f6bd6e5d,0.4694513715710723
27f78020,0.4694513715710723
981a7597,0.4694513715710723
7719d6d6,0.4694513715710723
2a3f2098,0.4694513715710723
f1f693aa,0.4694513715710723
5d649be1,0.4694513715710723
43e7bf60,0.4694513715710723
4466df43,0.4694513715710723
afe641c9,0.4694513715710723
d596e5f9,0.4694513715710723
f21e5bb1,0.4694513715710723
ec507dde,0.4694513715710723
d22ce0c9,0.4694513715710723
807d6fa8,0.4694513715710723
dd1092a0,0.4694513715710723
65e924d0,0.4694513715710723
64925cc9,0.4694513715710723
af3870d8,0.4694513715710723
2e8b50a4,0.4694513715710723
0680836e,0.4694513715710723
f92e98b6,0.4694513715710723
82dce2d5,0.4694513715710723
bbc49a40,0.4694513715710723
6bcc9a9a,0.4694513715710723
b157a2df,0.4694513715710723
de367d45,0.4694513715710723
34d3bc6b,0.4694513715710723
bffb70e2,0.4694513715710723
93a3dcb3,0.4694513715710723
1e3b9f43,0.4694513715710723
855df1f4,0.4694513715710723
5d70db24,0.4694513715710723
3ecbdc8c,0.4694513715710723
7ef4ad7c,0.4694513715710723
a5742686,0.4694513715710723
f46f8401,0.4694513715710723
91b58100,0.4694513715710723
ac09195d,0.4694513715710723
85f4371f,0.4694513715710723
a219ffb3,0.4694513715710723
df1d9d52,0.4694513715710723
d2872e2b,0.4694513715710723
1776141c,0.4694513715710723
ff7f62c3,0.4694513715710723
000c65d7,0.4694513715710723
2a8d9798,0.4694513715710723
009b8524,0.4694513715710723
7c31e45e,0.4694513715710723
2da8860e,0.4694513715710723
6db48d63,0.4694513715710723
7c779a8d,0.4694513715710723
7e562396,0.4694513715710723
eceee516,0.4694513715710723
d38ff143,0.4694513715710723
add832db,0.4694513715710723
824f12bf,0.4694513715710723
c5c263fd,0.4694513715710723
d2777659,0.4694513715710723
40be9d39,0.4694513715710723
0f21cdc9,0.4694513715710723
ec887e17,0.4694513715710723
626c27ed,0.4694513715710723
794812e8,0.4694513715710723
26368e1e,0.4694513715710723
0632d4c2,0.4694513715710723
7d106b3c,0.4694513715710723
b290c2de,0.4694513715710723
8d0a9fcf,0.4694513715710723
c849c18a,0.4694513715710723
b279fa8c,0.4694513715710723
0a3b2b84,0.4694513715710723
3dde172c,0.4694513715710723
dc11abd1,0.4694513715710723
73f80daa,0.4694513715710723
0fdbef09,0.4694513715710723
5c705535,0.4694513715710723
3fa6acd4,0.4694513715710723
10ceea51,0.4694513715710723
2c1e4110,0.4694513715710723
a82250a7,0.4694513715710723
0131902e,0.4694513715710723
7315262d,0.4694513715710723
bfaa6345,0.4694513715710723
60e553e6,0.4694513715710723
d03f3875,0.4694513715710723
431e3297,0.4694513715710723
c89ec5f8,0.4694513715710723
2c3ad076,0.4694513715710723
0add7d5b,0.4694513715710723
812da773,0.4694513715710723
b95202ff,0.4694513715710723
1732344d,0.4694513715710723
014a18a3,0.4694513715710723
cb670812,0.4694513715710723
1330b99a,0.4694513715710723
57004bda,0.4694513715710723
d3bc3dbe,0.4694513715710723
68886589,0.4694513715710723
3e789ded,0.4694513715710723
1239d05b,0.4694513715710723
863592dc,0.4694513715710723
cda7992a,0.4694513715710723
bac18341,0.4694513715710723
8c41f5df,0.4694513715710723
a1e2d96d,0.4694513715710723
ce25be93,0.4694513715710723
ed401a55,0.4694513715710723
830ed2fa,0.4694513715710723
5dd2976b,0.4694513715710723
8a7aa932,0.4694513715710723
62d688b7,0.4694513715710723
c370f6cd,0.4694513715710723
4476a9fa,0.4694513715710723
b5000d9d,0.4694513715710723
e6e48f21,0.4694513715710723
4490259a,0.4694513715710723
8e9a9ba6,0.4694513715710723
a60a76f2,0.4694513715710723
2dd8872f,0.4694513715710723
34be90dc,0.4694513715710723
84699fad,0.4694513715710723
a21f46b7,0.4694513715710723
bf706119,0.4694513715710723
03df4e82,0.4694513715710723
2a350068,0.4694513715710723
7797d58b,0.4694513715710723
68f2ebb0,0.4694513715710723
17b78e38,0.4694513715710723
712d0f68,0.4694513715710723
f1bed6fc,0.4694513715710723
252d1b7d,0.4694513715710723
e9369d53,0.4694513715710723
092be9de,0.4694513715710723
7a7ba280,0.4694513715710723
6980860c,0.4694513715710723
3c98cf74,0.4694513715710723
ec2fecd7,0.4694513715710723
13737c2b,0.4694513715710723
304e95c7,0.4694513715710723
316e541a,0.4694513715710723
e696a7cd,0.4694513715710723
f9a2418c,0.4694513715710723
837561b2,0.4694513715710723
c7f86e18,0.4694513715710723
fdc61b0e,0.4694513715710723
cec1a1c0,0.4694513715710723
04323f73,0.4694513715710723
133f9c36,0.4694513715710723
3d40623a,0.4694513715710723
c3fe4b4a,0.4694513715710723
40f01258,0.4694513715710723
fe54efad,0.4694513715710723
4579e618,0.4694513715710723
94c47d85,0.4694513715710723
d51e591b,0.4694513715710723
0e5531c1,0.4694513715710723
a0ccd85c,0.4694513715710723
ddca0720,0.4694513715710723
7eca5639,0.4694513715710723
b8d82900,0.4694513715710723
e5da81c9,0.4694513715710723
0b3c5024,0.4694513715710723
2653ffef,0.4694513715710723
a8504ad5,0.4694513715710723
e529bb17,0.4694513715710723
4cb24ac1,0.4694513715710723
97318f8c,0.4694513715710723
b8ab1305,0.4694513715710723
063ee47f,0.4694513715710723
e662090c,0.4694513715710723
1cb426d5,0.4694513715710723
43eb3098,0.4694513715710723
dd7e8169,0.4694513715710723
8982c58f,0.4694513715710723
494e7dc4,0.4694513715710723
93e23093,0.4694513715710723
e0b2d9d7,0.4694513715710723
9ea80baf,0.4694513715710723
0d317dff,0.4694513715710723
ad3cb796,0.4694513715710723
9968357e,0.4694513715710723
714136bc,0.4694513715710723
6886bd9a,0.4694513715710723
65020efd,0.4694513715710723
a1c3f2b6,0.4694513715710723
8f2f7a67,0.4694513715710723
cbcb0906,0.4694513715710723
87ceee74,0.4694513715710723
5fbaac18,0.4694513715710723
4b4cfe5e,0.4694513715710723
f78ce192,0.4694513715710723
63a7919c,0.4694513715710723
45cf8efb,0.4694513715710723
d7279b5c,0.4694513715710723
96219f69,0.4694513715710723
07a7d1cb,0.4694513715710723
b45ff5a6,0.4694513715710723
b403be3d,0.4694513715710723
bde1cd01,0.4694513715710723
1284904f,0.4694513715710723
b3afc33d,0.4694513715710723
f6bfb6d7,0.4694513715710723
2514a2ff,0.4694513715710723
f1152c8d,0.4694513715710723
2d3759f0,0.4694513715710723
39428541,0.4694513715710723
e301c035,0.4694513715710723
c328fa7d,0.4694513715710723
eb2ec22a,0.4694513715710723
b10142f6,0.4694513715710723
6560845a,0.4694513715710723
34cf6c2e,0.4694513715710723
d2e243a9,0.4694513715710723
b36851c4,0.4694513715710723
c29cd887,0.4694513715710723
cf58fabe,0.4694513715710723
5a767585,0.4694513715710723
ccf00f93,0.4694513715710723
d76a30c1,0.4694513715710723
9e9a3cdf,0.4694513715710723
5a22b396,0.4694513715710723
b2ccf007,0.4694513715710723
c0627c4e,0.4694513715710723
4cea7513,0.4694513715710723
46b7e766,0.4694513715710723
7dd2e705,0.4694513715710723
9b9de48e,0.4694513715710723
532eb972,0.4694513715710723
f7eb9c96,0.4694513715710723
65aebd92,0.4694513715710723
05cc1c4b,0.4694513715710723
b8bcf757,0.4694513715710723
5859bb0d,0.4694513715710723
402c8097,0.4694513715710723
c273b8c2,0.4694513715710723
6cf3a92f,0.4694513715710723
99f3d5d0,0.4694513715710723
33202c30,0.4694513715710723
d122fb35,0.4694513715710723
f25d2571,0.4694513715710723
37bfbb97,0.4694513715710723
de100d54,0.4694513715710723
b50c0c81,0.4694513715710723
1e53abdf,0.4694513715710723
7273e453,0.4694513715710723
5af04e67,0.4694513715710723
512ad335,0.4694513715710723
8c1c53c1,0.4694513715710723
02244ba1,0.4694513715710723
a05c1b95,0.4694513715710723
fbbaad60,0.4694513715710723
ae7d1d4a,0.4694513715710723
d9e4a1f6,0.4694513715710723
39d67227,0.4694513715710723
9e956fd1,0.4694513715710723
60f1e916,0.4694513715710723
282a7a79,0.4694513715710723
c49a338b,0.4694513715710723
cd47e542,0.4694513715710723
28776b6d,0.4694513715710723
c50b4fae,0.4694513715710723
31562c35,0.4694513715710723
07810e42,0.4694513715710723
a5867a1c,0.4694513715710723
8d9b544a,0.4694513715710723
3e9e332f,0.4694513715710723
0a7a65be,0.4694513715710723
4b74ca89,0.4694513715710723
569e7b43,0.4694513715710723
e12dc800,0.4694513715710723
dcf5d1f6,0.4694513715710723
5c9dd487,0.4694513715710723
8105dce6,0.4694513715710723
7aa54b8a,0.4694513715710723
faa6c9a1,0.4694513715710723
9000e3f5,0.4694513715710723
2b627b79,0.4694513715710723
afa6a6b4,0.4694513715710723
c933ef30,0.4694513715710723
56e71a61,0.4694513715710723
9c306201,0.4694513715710723
0ff087d4,0.4694513715710723
450fdd98,0.4694513715710723
1b3d7f6b,0.4694513715710723
d6890f6e,0.4694513715710723
56fbf33e,0.4694513715710723
e4531d8e,0.4694513715710723
f6f853c3,0.4694513715710723
5cce7568,0.4694513715710723
809385f7,0.4694513715710723
7b9e8461,0.4694513715710723
ba8ff1c9,0.4694513715710723
96f397d5,0.4694513715710723
f1b0bbbc,0.4694513715710723
8badc503,0.4694513715710723
f42e3d96,0.4694513715710723
b10f9bf1,0.4694513715710723
320722bb,0.4694513715710723
0c17b03b,0.4694513715710723
608344e6,0.4694513715710723
2dc5067f,0.4694513715710723
709fa11c,0.4694513715710723
2dec781f,0.4694513715710723
4a47f033,0.4694513715710723
26c16cf2,0.4694513715710723
1979c352,0.4694513715710723
0924cf4a,0.4694513715710723
4a8050c3,0.4694513715710723
33a9c441,0.4694513715710723
dc99174c,0.4694513715710723
5fd2137d,0.4694513715710723
3abb60a8,0.4694513715710723
6b1a9a3d,0.4694513715710723
a95c942d,0.4694513715710723
c5f50937,0.4694513715710723
f22b4233,0.4694513715710723
6ca83f92,0.4694513715710723
372543f3,0.4694513715710723
288c0d0b,0.4694513715710723
c4e0f4ca,0.4694513715710723
a48b8a99,0.4694513715710723
dd08b33e,0.4694513715710723
9cafb81f,0.4694513715710723
9e184f69,0.4694513715710723
1550491c,0.4694513715710723
6b8ec4cc,0.4694513715710723
